2010_CT,AY,GL,Count
250,20092010,1,11.0
250,20092010,2,12.0
250,20092010,3,16.0
250,20092010,4,14.0
250,20092010,5,19.0
250,20092010,K,21.0
250,20102011,1,15.0
250,20102011,2,11.0
250,20102011,3,12.0
250,20102011,4,17.0
250,20102011,5,16.0
250,20102011,K,16.0
252,20092010,1,46.0
252,20092010,2,33.0
252,20092010,3,36.0
252,20092010,4,47.0
252,20092010,5,43.0
252,20092010,K,40.0
252,20102011,1,44.0
252,20102011,2,50.0
252,20102011,3,33.0
252,20102011,4,40.0
252,20102011,5,48.0
252,20102011,K,48.0
254,20092010,1,39.0
254,20092010,2,30.0
254,20092010,3,30.0
254,20092010,4,28.0
254,20092010,5,29.0
254,20092010,K,17.0
254,20102011,1,20.0
254,20102011,2,35.0
254,20102011,3,28.0
254,20102011,4,25.0
254,20102011,5,30.0
254,20102011,K,35.0
256,20092010,1,32.0
256,20092010,2,24.0
256,20092010,3,37.0
256,20092010,4,31.0
256,20092010,5,27.0
256,20092010,K,24.0
256,20102011,1,27.0
256,20102011,2,32.0
256,20102011,3,23.0
256,20102011,4,37.0
256,20102011,5,23.0
256,20102011,K,40.0
258,20092010,1,54.0
258,20092010,2,47.0
258,20092010,3,49.0
258,20092010,4,54.0
258,20092010,5,54.0
258,20092010,K,59.0
258,20102011,1,52.0
258,20102011,2,53.0
258,20102011,3,47.0
258,20102011,4,52.0
258,20102011,5,57.0
258,20102011,K,56.0
260,20092010,1,46.0
260,20092010,2,29.0
260,20092010,3,33.0
260,20092010,4,33.0
260,20092010,5,33.0
260,20092010,K,27.0
260,20102011,1,31.0
260,20102011,2,52.0
260,20102011,3,29.0
260,20102011,4,34.0
260,20102011,5,35.0
260,20102011,K,26.0
262,20092010,1,22.0
262,20092010,2,20.0
262,20092010,3,23.0
262,20092010,4,13.0
262,20092010,5,12.0
262,20092010,K,17.0
262,20102011,1,18.0
262,20102011,2,21.0
262,20102011,3,26.0
262,20102011,4,23.0
262,20102011,5,18.0
262,20102011,K,17.0
264,20092010,1,31.0
264,20092010,2,38.0
264,20092010,3,44.0
264,20092010,4,41.0
264,20092010,5,31.0
264,20092010,K,40.0
264,20102011,1,45.0
264,20102011,2,39.0
264,20102011,3,44.0
264,20102011,4,39.0
264,20102011,5,37.0
264,20102011,K,46.0
266,20092010,1,34.0
266,20092010,2,34.0
266,20092010,3,32.0
266,20092010,4,31.0
266,20092010,5,30.0
266,20092010,K,46.0
266,20102011,1,47.0
266,20102011,2,31.0
266,20102011,3,33.0
266,20102011,4,38.0
266,20102011,5,39.0
266,20102011,K,44.0
268,20092010,1,53.0
268,20092010,2,48.0
268,20092010,3,52.0
268,20092010,4,42.0
268,20092010,5,39.0
268,20092010,K,40.0
268,20102011,1,40.0
268,20102011,2,61.0
268,20102011,3,46.0
268,20102011,4,55.0
268,20102011,5,44.0
268,20102011,K,55.0
270,20092010,1,1.0
270,20092010,2,4.0
270,20092010,3,6.0
270,20092010,4,7.0
270,20092010,5,5.0
270,20092010,K,9.0
270,20102011,1,10.0
270,20102011,2,3.0
270,20102011,3,4.0
270,20102011,4,6.0
270,20102011,5,6.0
270,20102011,K,9.0
272,20092010,1,28.0
272,20092010,2,24.0
272,20092010,3,20.0
272,20092010,4,29.0
272,20092010,5,29.0
272,20092010,K,24.0
272,20102011,1,24.0
272,20102011,2,25.0
272,20102011,3,24.0
272,20102011,4,22.0
272,20102011,5,30.0
272,20102011,K,30.0
274,20092010,1,26.0
274,20092010,2,33.0
274,20092010,3,23.0
274,20092010,4,30.0
274,20092010,5,35.0
274,20092010,K,27.0
274,20102011,1,31.0
274,20102011,2,32.0
274,20102011,3,37.0
274,20102011,4,28.0
274,20102011,5,35.0
274,20102011,K,31.0
276,20092010,1,43.0
276,20092010,2,34.0
276,20092010,3,37.0
276,20092010,4,34.0
276,20092010,5,34.0
276,20092010,K,46.0
276,20102011,1,49.0
276,20102011,2,44.0
276,20102011,3,31.0
276,20102011,4,39.0
276,20102011,5,31.0
276,20102011,K,51.0
278,20092010,1,34.0
278,20092010,2,31.0
278,20092010,3,26.0
278,20092010,4,26.0
278,20092010,5,24.0
278,20092010,K,32.0
278,20102011,1,32.0
278,20102011,2,32.0
278,20102011,3,27.0
278,20102011,4,25.0
278,20102011,5,25.0
278,20102011,K,46.0
280,20092010,1,11.0
280,20092010,2,18.0
280,20092010,3,13.0
280,20092010,4,13.0
280,20092010,5,10.0
280,20092010,K,20.0
280,20102011,1,16.0
280,20102011,2,9.0
280,20102011,3,16.0
280,20102011,4,14.0
280,20102011,5,12.0
280,20102011,K,13.0
282,20092010,1,23.0
282,20092010,2,37.0
282,20092010,3,30.0
282,20092010,4,26.0
282,20092010,5,21.0
282,20092010,K,22.0
282,20102011,1,29.0
282,20102011,2,20.0
282,20102011,3,36.0
282,20102011,4,29.0
282,20102011,5,33.0
282,20102011,K,25.0
284,20092010,1,46.0
284,20092010,2,33.0
284,20092010,3,35.0
284,20092010,4,48.0
284,20092010,5,32.0
284,20092010,K,40.0
284,20102011,1,47.0
284,20102011,2,45.0
284,20102011,3,31.0
284,20102011,4,45.0
284,20102011,5,47.0
284,20102011,K,49.0
286,20092010,1,41.0
286,20092010,2,70.0
286,20092010,3,49.0
286,20092010,4,59.0
286,20092010,5,45.0
286,20092010,K,59.0
286,20102011,1,63.0
286,20102011,2,46.0
286,20102011,3,64.0
286,20102011,4,59.0
286,20102011,5,55.0
286,20102011,K,53.0
288,20092010,1,23.0
288,20092010,2,18.0
288,20092010,3,15.0
288,20092010,4,14.0
288,20092010,5,11.0
288,20092010,K,8.0
288,20102011,1,12.0
288,20102011,2,23.0
288,20102011,3,14.0
288,20102011,4,16.0
288,20102011,5,14.0
288,20102011,K,19.0
290,20092010,1,8.0
290,20092010,2,14.0
290,20092010,3,12.0
290,20092010,4,5.0
290,20092010,5,5.0
290,20092010,K,12.0
290,20102011,1,16.0
290,20102011,2,8.0
290,20102011,3,13.0
290,20102011,4,12.0
290,20102011,5,4.0
290,20102011,K,15.0
292,20092010,1,31.0
292,20092010,2,23.0
292,20092010,3,27.0
292,20092010,4,22.0
292,20092010,5,26.0
292,20092010,K,25.0
292,20102011,1,28.0
292,20102011,2,33.0
292,20102011,3,22.0
292,20102011,4,25.0
292,20102011,5,21.0
292,20102011,K,26.0
294,20092010,1,7.0
294,20092010,2,6.0
294,20092010,3,9.0
294,20092010,4,3.0
294,20092010,5,3.0
294,20092010,K,6.0
294,20102011,1,5.0
294,20102011,2,5.0
294,20102011,3,6.0
294,20102011,4,9.0
294,20102011,5,3.0
294,20102011,K,13.0
296,20092010,1,12.0
296,20092010,2,9.0
296,20092010,3,14.0
296,20092010,4,10.0
296,20092010,5,16.0
296,20092010,K,9.0
296,20102011,1,13.0
296,20102011,2,11.0
296,20102011,3,11.0
296,20102011,4,14.0
296,20102011,5,11.0
296,20102011,K,11.0
298,20092010,1,0.0
298,20092010,2,0.0
298,20092010,3,0.0
298,20092010,4,0.0
298,20092010,5,0.0
298,20092010,K,0.0
298,20102011,1,0.0
298,20102011,2,0.0
298,20102011,3,0.0
298,20102011,4,0.0
298,20102011,5,0.0
298,20102011,K,1.0
421,20092010,1,0.0
421,20092010,2,0.0
421,20092010,3,0.0
421,20092010,4,0.0
421,20092010,5,0.0
421,20092010,K,0.0
421,20102011,1,0.0
421,20102011,2,0.0
421,20102011,3,0.0
421,20102011,4,0.0
421,20102011,5,0.0
421,20102011,K,0.0
428,20092010,1,0.0
428,20092010,2,0.0
428,20092010,3,0.0
428,20092010,4,0.0
428,20092010,5,0.0
428,20092010,K,0.0
428,20102011,1,0.0
428,20102011,2,0.0
428,20102011,3,0.0
428,20102011,4,0.0
428,20102011,5,0.0
428,20102011,K,0.0
430,20092010,1,33.0
430,20092010,2,25.0
430,20092010,3,23.0
430,20092010,4,24.0
430,20092010,5,22.0
430,20092010,K,20.0
430,20102011,1,22.0
430,20102011,2,35.0
430,20102011,3,25.0
430,20102011,4,23.0
430,20102011,5,18.0
430,20102011,K,29.0
432,20092010,1,15.0
432,20092010,2,22.0
432,20092010,3,11.0
432,20092010,4,19.0
432,20092010,5,8.0
432,20092010,K,13.0
432,20102011,1,13.0
432,20102011,2,16.0
432,20102011,3,22.0
432,20102011,4,12.0
432,20102011,5,16.0
432,20102011,K,18.0
434,20092010,1,0.0
434,20092010,2,0.0
434,20092010,3,0.0
434,20092010,4,0.0
434,20092010,5,0.0
434,20092010,K,0.0
434,20102011,1,0.0
434,20102011,2,0.0
434,20102011,3,0.0
434,20102011,4,0.0
434,20102011,5,0.0
434,20102011,K,0.0
436,20092010,1,0.0
436,20092010,2,0.0
436,20092010,3,0.0
436,20092010,4,0.0
436,20092010,5,0.0
436,20092010,K,0.0
436,20102011,1,0.0
436,20102011,2,0.0
436,20102011,3,0.0
436,20102011,4,0.0
436,20102011,5,0.0
436,20102011,K,0.0
464,20092010,1,1.0
464,20092010,2,0.0
464,20092010,3,0.0
464,20092010,4,0.0
464,20092010,5,0.0
464,20092010,K,0.0
464,20102011,1,0.0
464,20102011,2,1.0
464,20102011,3,0.0
464,20102011,4,0.0
464,20102011,5,0.0
464,20102011,K,0.0
468,20092010,1,1.0
468,20092010,2,0.0
468,20092010,3,1.0
468,20092010,4,1.0
468,20092010,5,0.0
468,20092010,K,1.0
468,20102011,1,1.0
468,20102011,2,0.0
468,20102011,3,0.0
468,20102011,4,1.0
468,20102011,5,1.0
468,20102011,K,2.0
470,20092010,1,1.0
470,20092010,2,1.0
470,20092010,3,0.0
470,20092010,4,1.0
470,20092010,5,0.0
470,20092010,K,2.0
470,20102011,1,2.0
470,20102011,2,1.0
470,20102011,3,1.0
470,20102011,4,0.0
470,20102011,5,2.0
470,20102011,K,4.0
472,20092010,1,0.0
472,20092010,2,1.0
472,20092010,3,0.0
472,20092010,4,0.0
472,20092010,5,0.0
472,20092010,K,0.0
472,20102011,1,0.0
472,20102011,2,0.0
472,20102011,3,0.0
472,20102011,4,0.0
472,20102011,5,0.0
472,20102011,K,0.0
474,20092010,1,2.0
474,20092010,2,3.0
474,20092010,3,0.0
474,20092010,4,2.0
474,20092010,5,2.0
474,20092010,K,1.0
474,20102011,1,1.0
474,20102011,2,4.0
474,20102011,3,1.0
474,20102011,4,1.0
474,20102011,5,0.0
474,20102011,K,4.0
476,20092010,1,10.0
476,20092010,2,1.0
476,20092010,3,1.0
476,20092010,4,0.0
476,20092010,5,0.0
476,20092010,K,5.0
476,20102011,1,6.0
476,20102011,2,8.0
476,20102011,3,2.0
476,20102011,4,2.0
476,20102011,5,0.0
476,20102011,K,6.0
478,20092010,1,16.0
478,20092010,2,24.0
478,20092010,3,11.0
478,20092010,4,8.0
478,20092010,5,8.0
478,20092010,K,16.0
478,20102011,1,16.0
478,20102011,2,17.0
478,20102011,3,19.0
478,20102011,4,13.0
478,20102011,5,5.0
478,20102011,K,18.0
480,20092010,1,7.0
480,20092010,2,5.0
480,20092010,3,5.0
480,20092010,4,2.0
480,20092010,5,3.0
480,20092010,K,4.0
480,20102011,1,6.0
480,20102011,2,9.0
480,20102011,3,5.0
480,20102011,4,8.0
480,20102011,5,0.0
480,20102011,K,10.0
484,20092010,1,47.0
484,20092010,2,29.0
484,20092010,3,28.0
484,20092010,4,20.0
484,20092010,5,27.0
484,20092010,K,33.0
484,20102011,1,38.0
484,20102011,2,51.0
484,20102011,3,29.0
484,20102011,4,29.0
484,20102011,5,25.0
484,20102011,K,32.0
486,20092010,1,34.0
486,20092010,2,36.0
486,20092010,3,33.0
486,20092010,4,40.0
486,20092010,5,39.0
486,20092010,K,30.0
486,20102011,1,35.0
486,20102011,2,39.0
486,20102011,3,37.0
486,20102011,4,36.0
486,20102011,5,36.0
486,20102011,K,34.0
488,20092010,1,33.0
488,20092010,2,37.0
488,20092010,3,35.0
488,20092010,4,21.0
488,20092010,5,27.0
488,20092010,K,30.0
488,20102011,1,33.0
488,20102011,2,31.0
488,20102011,3,40.0
488,20102011,4,38.0
488,20102011,5,22.0
488,20102011,K,39.0
489,20092010,1,0.0
489,20092010,2,0.0
489,20092010,3,0.0
489,20092010,4,0.0
489,20092010,5,0.0
489,20092010,K,0.0
489,20102011,1,0.0
489,20102011,2,0.0
489,20102011,3,0.0
489,20102011,4,0.0
489,20102011,5,0.0
489,20102011,K,0.0
490,20092010,1,52.0
490,20092010,2,41.0
490,20092010,3,35.0
490,20092010,4,43.0
490,20092010,5,52.0
490,20092010,K,39.0
490,20102011,1,44.0
490,20102011,2,53.0
490,20102011,3,44.0
490,20102011,4,42.0
490,20102011,5,44.0
490,20102011,K,39.0
492,20092010,1,22.0
492,20092010,2,16.0
492,20092010,3,13.0
492,20092010,4,16.0
492,20092010,5,15.0
492,20092010,K,10.0
492,20102011,1,10.0
492,20102011,2,22.0
492,20102011,3,13.0
492,20102011,4,13.0
492,20102011,5,16.0
492,20102011,K,17.0
494,20092010,1,26.0
494,20092010,2,20.0
494,20092010,3,28.0
494,20092010,4,21.0
494,20092010,5,21.0
494,20092010,K,22.0
494,20102011,1,25.0
494,20102011,2,26.0
494,20102011,3,19.0
494,20102011,4,30.0
494,20102011,5,21.0
494,20102011,K,30.0
726,20092010,1,0.0
726,20092010,2,0.0
726,20092010,3,0.0
726,20092010,4,0.0
726,20092010,5,0.0
726,20092010,K,0.0
726,20102011,1,0.0
726,20102011,2,0.0
726,20102011,3,0.0
726,20102011,4,0.0
726,20102011,5,0.0
726,20102011,K,0.0
902,20092010,1,0.0
902,20092010,2,0.0
902,20092010,3,0.0
902,20092010,4,0.0
902,20092010,5,0.0
902,20092010,K,0.0
902,20102011,1,0.0
902,20102011,2,0.0
902,20102011,3,0.0
902,20102011,4,0.0
902,20102011,5,0.0
902,20102011,K,0.0
906,20092010,1,0.0
906,20092010,2,0.0
906,20092010,3,0.0
906,20092010,4,0.0
906,20092010,5,0.0
906,20092010,K,0.0
906,20102011,1,0.0
906,20102011,2,0.0
906,20102011,3,0.0
906,20102011,4,0.0
906,20102011,5,0.0
906,20102011,K,0.0
1144,20092010,1,0.0
1144,20092010,2,0.0
1144,20092010,3,0.0
1144,20092010,4,0.0
1144,20092010,5,0.0
1144,20092010,K,0.0
1144,20102011,1,0.0
1144,20102011,2,0.0
1144,20102011,3,0.0
1144,20102011,4,0.0
1144,20102011,5,0.0
1144,20102011,K,0.0
5201,20092010,1,4.0
5201,20092010,2,8.0
5201,20092010,3,6.0
5201,20092010,4,8.0
5201,20092010,5,3.0
5201,20092010,K,13.0
5201,20102011,1,10.0
5201,20102011,2,4.0
5201,20102011,3,7.0
5201,20102011,4,7.0
5201,20102011,5,9.0
5201,20102011,K,7.0
5202,20092010,1,13.0
5202,20092010,2,10.0
5202,20092010,3,5.0
5202,20092010,4,10.0
5202,20092010,5,5.0
5202,20092010,K,15.0
5202,20102011,1,13.0
5202,20102011,2,15.0
5202,20102011,3,10.0
5202,20102011,4,5.0
5202,20102011,5,10.0
5202,20102011,K,17.0
5601,20092010,1,8.0
5601,20092010,2,1.0
5601,20092010,3,6.0
5601,20092010,4,4.0
5601,20092010,5,3.0
5601,20092010,K,8.0
5601,20102011,1,4.0
5601,20102011,2,11.0
5601,20102011,3,0.0
5601,20102011,4,4.0
5601,20102011,5,4.0
5601,20102011,K,9.0
5602,20092010,1,8.0
5602,20092010,2,2.0
5602,20092010,3,5.0
5602,20092010,4,3.0
5602,20092010,5,2.0
5602,20092010,K,3.0
5602,20102011,1,3.0
5602,20102011,2,8.0
5602,20102011,3,2.0
5602,20102011,4,2.0
5602,20102011,5,3.0
5602,20102011,K,6.0
12801,20092010,1,24.0
12801,20092010,2,24.0
12801,20092010,3,26.0
12801,20092010,4,20.0
12801,20092010,5,21.0
12801,20092010,K,11.0
12801,20102011,1,15.0
12801,20102011,2,23.0
12801,20102011,3,21.0
12801,20102011,4,25.0
12801,20102011,5,18.0
12801,20102011,K,20.0
46201,20092010,1,2.0
46201,20092010,2,1.0
46201,20092010,3,1.0
46201,20092010,4,0.0
46201,20092010,5,0.0
46201,20092010,K,0.0
46201,20102011,1,1.0
46201,20102011,2,3.0
46201,20102011,3,1.0
46201,20102011,4,2.0
46201,20102011,5,0.0
46201,20102011,K,3.0
50804,20092010,1,0.0
50804,20092010,2,0.0
50804,20092010,3,0.0
50804,20092010,4,0.0
50804,20092010,5,0.0
50804,20092010,K,0.0
50804,20102011,1,0.0
50804,20102011,2,0.0
50804,20102011,3,0.0
50804,20102011,4,0.0
50804,20102011,5,0.0
50804,20102011,K,0.0
51601,20092010,1,0.0
51601,20092010,2,0.0
51601,20092010,3,0.0
51601,20092010,4,0.0
51601,20092010,5,0.0
51601,20092010,K,0.0
51601,20102011,1,0.0
51601,20102011,2,0.0
51601,20102011,3,0.0
51601,20102011,4,0.0
51601,20102011,5,0.0
51601,20102011,K,0.0
61002,20092010,1,0.0
61002,20092010,2,0.0
61002,20092010,3,0.0
61002,20092010,4,0.0
61002,20092010,5,0.0
61002,20092010,K,0.0
61002,20102011,1,0.0
61002,20102011,2,0.0
61002,20102011,3,0.0
61002,20102011,4,0.0
61002,20102011,5,0.0
61002,20102011,K,0.0
69602,20092010,1,0.0
69602,20092010,2,0.0
69602,20092010,3,0.0
69602,20092010,4,0.0
69602,20092010,5,0.0
69602,20092010,K,0.0
69602,20102011,1,0.0
69602,20102011,2,0.0
69602,20102011,3,0.0
69602,20102011,4,0.0
69602,20102011,5,0.0
69602,20102011,K,0.0
